"V1" "V2" "V3"
"637" 913.600006103516 913.5 913.799987792969
"638" 913.5 913.799987792969 914.099975585938
"639" 913.799987792969 914.099975585938 914.649993896484
"640" 914.099975585938 914.649993896484 915.200012207031
"641" 914.649993896484 915.200012207031 915.300018310547
"642" 915.200012207031 915.300018310547 915.400024414062
"643" 915.300018310547 915.400024414062 915.400024414062
"644" 915.400024414062 915.400024414062 915.400024414062
"645" 915.400024414062 915.400024414062 915.350006103516
"646" 915.400024414062 915.350006103516 915.299987792969
"647" 915.350006103516 915.299987792969 915.149993896484
"648" 915.299987792969 915.149993896484 915
"649" 915.149993896484 915 915
"650" 915 915 915
"651" 915 915 914.75
"652" 915 914.75 914.5
"653" 914.75 914.5 914.25
"654" 914.5 914.25 914
"655" 914.25 914 913.649993896484
"656" 914 913.649993896484 913.299987792969
"657" 913.649993896484 913.299987792969 913.049987792969
"658" 913.299987792969 913.049987792969 912.799987792969
"659" 913.049987792969 912.799987792969 912.399993896484
"660" 912.799987792969 912.399993896484 912
"661" 912.399993896484 912 911.600006103516
"662" 912 911.600006103516 911.200012207031
"663" 911.600006103516 911.200012207031 911.050018310547
"664" 911.200012207031 911.050018310547 910.900024414062
"665" 911.050018310547 910.900024414062 910.850006103516
"666" 910.900024414062 910.850006103516 910.799987792969
"667" 910.850006103516 910.799987792969 910.75
"668" 910.799987792969 910.75 910.700012207031
"669" 910.75 910.700012207031 910.600006103516
"670" 910.700012207031 910.600006103516 910.5
"671" 910.600006103516 910.5 910.450012207031
"672" 910.5 910.450012207031 910.400024414062
"673" 910.450012207031 910.400024414062 910.200012207031
"674" 910.400024414062 910.200012207031 910
"675" 910.200012207031 910 909.5
"676" 910 909.5 909
"677" 909.5 909 908.5
"678" 909 908.5 908
"679" 908.5 908 907.649993896484
"680" 908 907.649993896484 907.299987792969
"681" 907.649993896484 907.299987792969 907.199981689453
"682" 907.299987792969 907.199981689453 907.099975585938
"683" 907.199981689453 907.099975585938 907.149993896484
"684" 907.099975585938 907.149993896484 907.200012207031
"685" 907.149993896484 907.200012207031 907.25
"686" 907.200012207031 907.25 907.299987792969
"687" 907.25 907.299987792969 907.399993896484
"688" 907.299987792969 907.399993896484 907.5
"689" 907.399993896484 907.5 907.549987792969
"690" 907.5 907.549987792969 907.599975585938
"691" 907.549987792969 907.599975585938 907.599975585938
"692" 907.599975585938 907.599975585938 907.599975585938
"693" 907.599975585938 907.599975585938 907.649993896484
"694" 907.599975585938 907.649993896484 907.700012207031
"695" 907.649993896484 907.700012207031 907.649993896484
"696" 907.700012207031 907.649993896484 907.599975585938
"697" 907.649993896484 907.599975585938 907.599975585938
"698" 907.599975585938 907.599975585938 907.599975585938
"699" 907.599975585938 907.599975585938 907.599975585938
"700" 907.599975585938 907.599975585938 907.599975585938
"701" 907.599975585938 907.599975585938 907.699981689453
"702" 907.599975585938 907.699981689453 907.799987792969
"703" 907.699981689453 907.799987792969 907.850006103516
"704" 907.799987792969 907.850006103516 907.900024414062
"705" 907.850006103516 907.900024414062 907.950012207031
"706" 907.900024414062 907.950012207031 908
"707" 907.950012207031 908 908.049987792969
"708" 908 908.049987792969 908.099975585938
"709" 908.049987792969 908.099975585938 908.149993896484
"710" 908.099975585938 908.149993896484 908.200012207031
"711" 908.149993896484 908.200012207031 908.5
"712" 908.200012207031 908.5 908.799987792969
"713" 908.5 908.799987792969 909.049987792969
"714" 908.799987792969 909.049987792969 909.299987792969
"715" 909.049987792969 909.299987792969 909.75
"716" 909.299987792969 909.75 910.200012207031
"717" 909.75 910.200012207031 910.200012207031
"718" 910.200012207031 910.200012207031 910.200012207031
"719" 910.200012207031 910.200012207031 910
"720" 910.200012207031 910 909.799987792969
"721" 910 909.799987792969 909.699981689453
"722" 909.799987792969 909.699981689453 909.599975585938
"723" 909.699981689453 909.599975585938 909.449981689453
"724" 909.599975585938 909.449981689453 909.299987792969
"725" 909.449981689453 909.299987792969 909.299987792969
"726" 909.299987792969 909.299987792969 909.299987792969
"727" 909.299987792969 909.299987792969 909.299987792969
"728" 909.299987792969 909.299987792969 909.299987792969
"729" 909.299987792969 909.299987792969 909.399993896484
"730" 909.299987792969 909.399993896484 909.5
"731" 909.399993896484 909.5 909.649993896484
"732" 909.5 909.649993896484 909.799987792969
"733" 909.649993896484 909.799987792969 910.25
"734" 909.799987792969 910.25 910.700012207031
"735" 910.25 910.700012207031 911.399993896484
"736" 910.700012207031 911.399993896484 912.099975585938
"737" 911.399993896484 912.099975585938 912.299987792969
"738" 912.099975585938 912.299987792969 912.5
"739" 912.299987792969 912.5 912.950012207031
"740" 912.5 912.950012207031 913.400024414062
"741" 912.950012207031 913.400024414062 913.75
"742" 913.400024414062 913.75 914.099975585938
"743" 913.75 914.099975585938 914.349975585938
"744" 914.099975585938 914.349975585938 914.599975585938
"745" 914.349975585938 914.599975585938 914.699981689453
"746" 914.599975585938 914.699981689453 914.799987792969
"747" 914.699981689453 914.799987792969 914.699981689453
"748" 914.799987792969 914.699981689453 914.599975585938
"749" 914.699981689453 914.599975585938 914.599975585938
"750" 914.599975585938 914.599975585938 914.599975585938
"751" 914.599975585938 914.599975585938 914.649993896484
"752" 914.599975585938 914.649993896484 914.700012207031
"753" 914.649993896484 914.700012207031 914.700012207031
"754" 914.700012207031 914.700012207031 914.700012207031
"755" 914.700012207031 914.700012207031 914.649993896484
"756" 914.700012207031 914.649993896484 914.599975585938
"757" 914.649993896484 914.599975585938 914.5
"758" 914.599975585938 914.5 914.400024414062
"759" 914.5 914.400024414062 914.400024414062
"760" 914.400024414062 914.400024414062 914.400024414062
"761" 914.400024414062 914.400024414062 914.400024414062
"762" 914.400024414062 914.400024414062 914.400024414062
"763" 914.400024414062 914.400024414062 914.600006103516
"764" 914.400024414062 914.600006103516 914.799987792969
"765" 914.600006103516 914.799987792969 914.899993896484
"766" 914.799987792969 914.899993896484 915
"767" 914.899993896484 915 915.100006103516
"768" 915 915.100006103516 915.200012207031
"769" 915.100006103516 915.200012207031 915.149993896484
"770" 915.200012207031 915.149993896484 915.099975585938
"771" 915.149993896484 915.099975585938 914.899993896484
"772" 915.099975585938 914.899993896484 914.700012207031
"773" 914.899993896484 914.700012207031 914.350006103516
"774" 914.700012207031 914.350006103516 914
"775" 914.350006103516 914 913.649993896484
"776" 914 913.649993896484 913.299987792969
"777" 913.649993896484 913.299987792969 913.299987792969
"778" 913.299987792969 913.299987792969 913.299987792969
"779" 913.299987792969 913.299987792969 913.600006103516
"780" 913.299987792969 913.600006103516 913.900024414062
"781" 913.600006103516 913.900024414062 913.900024414062
"782" 913.900024414062 913.900024414062 913.900024414062
"783" 913.900024414062 913.900024414062 914.200012207031
"784" 913.900024414062 914.200012207031 914.5
"785" 914.200012207031 914.5 914.700012207031
"786" 914.5 914.700012207031 914.900024414062
"787" 914.700012207031 914.900024414062 915.150024414062
"788" 914.900024414062 915.150024414062 915.400024414062
"789" 915.150024414062 915.400024414062 915.650024414062
"790" 915.400024414062 915.650024414062 915.900024414062
"791" 915.650024414062 915.900024414062 915.900024414062
"792" 915.900024414062 915.900024414062 915.900024414062
"793" 915.900024414062 915.900024414062 916.050018310547
"794" 915.900024414062 916.050018310547 916.200012207031
"795" 916.050018310547 916.200012207031 916
"796" 916.200012207031 916 915.799987792969
"797" 916 915.799987792969 916.049987792969
"798" 915.799987792969 916.049987792969 916.299987792969
"799" 916.049987792969 916.299987792969 916.149993896484
"800" 916.299987792969 916.149993896484 916
"801" 916.149993896484 916 916.049987792969
"802" 916 916.049987792969 916.099975585938
"803" 916.049987792969 916.099975585938 916.099975585938
"804" 916.099975585938 916.099975585938 916.099975585938
"805" 916.099975585938 916.099975585938 916.099975585938
"806" 916.099975585938 916.099975585938 916.099975585938
"807" 916.099975585938 916.099975585938 916.299987792969
"808" 916.099975585938 916.299987792969 916.5
"809" 916.299987792969 916.5 916.549987792969
"810" 916.5 916.549987792969 916.599975585938
"811" 916.549987792969 916.599975585938 916.699981689453
"812" 916.599975585938 916.699981689453 916.799987792969
"813" 916.699981689453 916.799987792969 916.949981689453
"814" 916.799987792969 916.949981689453 917.099975585938
"815" 916.949981689453 917.099975585938 916.949981689453
"816" 917.099975585938 916.949981689453 916.799987792969
"817" 916.949981689453 916.799987792969 916.75
"818" 916.799987792969 916.75 916.700012207031
"819" 916.75 916.700012207031 916.399993896484
"820" 916.700012207031 916.399993896484 916.099975585938
"821" 916.399993896484 916.099975585938 915.75
"822" 916.099975585938 915.75 915.400024414062
"823" 915.75 915.400024414062 915
"824" 915.400024414062 915 914.599975585938
"825" 915 914.599975585938 914.399993896484
"826" 914.599975585938 914.399993896484 914.200012207031
"827" 914.399993896484 914.200012207031 914.149993896484
"828" 914.200012207031 914.149993896484 914.099975585938
"829" 914.149993896484 914.099975585938 914.149993896484
"830" 914.099975585938 914.149993896484 914.200012207031
"831" 914.149993896484 914.200012207031 914.649993896484
"832" 914.200012207031 914.649993896484 915.099975585938
"833" 914.649993896484 915.099975585938 915.549987792969
"834" 915.099975585938 915.549987792969 916
"835" 915.549987792969 916 916.299987792969
"836" 916 916.299987792969 916.599975585938
"837" 916.299987792969 916.599975585938 916.75
"838" 916.599975585938 916.75 916.900024414062
"839" 916.75 916.900024414062 916.850006103516
"840" 916.900024414062 916.850006103516 916.799987792969
"841" 916.850006103516 916.799987792969 916.75
"842" 916.799987792969 916.75 916.700012207031
"843" 916.75 916.700012207031 916.649993896484
"844" 916.700012207031 916.649993896484 916.599975585938
"845" 916.649993896484 916.599975585938 916.649993896484
"846" 916.599975585938 916.649993896484 916.700012207031
"847" 916.649993896484 916.700012207031 916.649993896484
"848" 916.700012207031 916.649993896484 916.599975585938
"849" 916.649993896484 916.599975585938 916.549987792969
"850" 916.599975585938 916.549987792969 916.5
"851" 916.549987792969 916.5 916.399993896484
"852" 916.5 916.399993896484 916.299987792969
"853" 916.399993896484 916.299987792969 916.100006103516
"854" 916.299987792969 916.100006103516 915.900024414062
"855" 916.100006103516 915.900024414062 915.900024414062
"856" 915.900024414062 915.900024414062 915.900024414062
"857" 915.900024414062 915.900024414062 915.900024414062
"858" 915.900024414062 915.900024414062 915.900024414062
"859" 915.900024414062 915.900024414062 915.950012207031
"860" 915.900024414062 915.950012207031 916
"861" 915.950012207031 916 915.799987792969
"862" 916 915.799987792969 915.599975585938
"863" 915.799987792969 915.599975585938 915.149993896484
"864" 915.599975585938 915.149993896484 914.700012207031
"865" 915.149993896484 914.700012207031 914.600006103516
"866" 914.700012207031 914.600006103516 914.5
"867" 914.600006103516 914.5 914.100006103516
"868" 914.5 914.100006103516 913.700012207031
"869" 914.100006103516 913.700012207031 913.25
"870" 913.700012207031 913.25 912.799987792969
"871" 913.25 912.799987792969 912.549987792969
"872" 912.799987792969 912.549987792969 912.299987792969
"873" 912.549987792969 912.299987792969 912.25
"874" 912.299987792969 912.25 912.200012207031
"875" 912.25 912.200012207031 912.149993896484
"876" 912.200012207031 912.149993896484 912.099975585938
"877" 912.149993896484 912.099975585938 912.25
"878" 912.099975585938 912.25 912.400024414062
"879" 912.25 912.400024414062 913.100006103516
"880" 912.400024414062 913.100006103516 913.799987792969
"881" 913.100006103516 913.799987792969 914.399993896484
"882" 913.799987792969 914.399993896484 915
"883" 914.399993896484 915 915.25
"884" 915 915.25 915.5
"885" 915.25 915.5 915.649993896484
"886" 915.5 915.649993896484 915.799987792969
"887" 915.649993896484 915.799987792969 916.100006103516
"888" 915.799987792969 916.100006103516 916.400024414062
"889" 916.100006103516 916.400024414062 916.400024414062
"890" 916.400024414062 916.400024414062 916.400024414062
"891" 916.400024414062 916.400024414062 916.400024414062
"892" 916.400024414062 916.400024414062 916.400024414062
"893" 916.400024414062 916.400024414062 916.600006103516
"894" 916.400024414062 916.600006103516 916.799987792969
"895" 916.600006103516 916.799987792969 916.799987792969
"896" 916.799987792969 916.799987792969 916.799987792969
"897" 916.799987792969 916.799987792969 916.899993896484
"898" 916.799987792969 916.899993896484 917
"899" 916.899993896484 917 917.049987792969
"900" 917 917.049987792969 917.099975585938
"901" 917.049987792969 917.099975585938 917.25
"902" 917.099975585938 917.25 917.400024414062
"903" 917.25 917.400024414062 917.5
"904" 917.400024414062 917.5 917.599975585938
"905" 917.5 917.599975585938 917.849975585938
"906" 917.599975585938 917.849975585938 918.099975585938
"907" 917.849975585938 918.099975585938 918.449981689453
"908" 918.099975585938 918.449981689453 918.799987792969
"909" 918.449981689453 918.799987792969 918.899993896484
"910" 918.799987792969 918.899993896484 919
"911" 918.899993896484 919 918.850006103516
"912" 919 918.850006103516 918.700012207031
"913" 918.850006103516 918.700012207031 918.649993896484
"914" 918.700012207031 918.649993896484 918.599975585938
"915" 918.649993896484 918.599975585938 918.199981689453
"916" 918.599975585938 918.199981689453 917.799987792969
"917" 918.199981689453 917.799987792969 917.699981689453
"918" 917.799987792969 917.699981689453 917.599975585938
"919" 917.699981689453 917.599975585938 917.449981689453
"920" 917.599975585938 917.449981689453 917.299987792969
"921" 917.449981689453 917.299987792969 917.299987792969
"922" 917.299987792969 917.299987792969 917.299987792969
"923" 917.299987792969 917.299987792969 917.5
"924" 917.299987792969 917.5 917.700012207031
"925" 917.5 917.700012207031 918
